title|category|idx
What Your High Heels Are Doing To Your Feet|1|17464
Are You More DJ Khaled Or Chef Dee|1|27944
Memorial unveiled to mark 50th anniversary of deaths of 47 miners in Lanarkshire, Scotland|0|14872
13 Incredibly Useful Tips Every Spotify User Should Know|1|15558
Ball State Upsets Tennessee in First Round|0|18436
Union Head Says Investigating Agents Is a Difficult Task|0|19652
On Field, Ice or Court, Brothers Were Not Equals|0|7375
This Girl Used Makeup To Turn Herself Into Gigi Hadid And It's So Good|1|4579
College Basketball's Missing in First-Round Action|0|6215
23 Stocking Fillers For The Beauty Addict In Your Life|1|7800
17 Holiday Cards For Anyone Fluent In Sarcasm|1|6887
Four channels to be launched on Viasat in the Nordic and Baltic countries|0|34
21 Things You've Never Noticed At Disneyland|1|16418
How Many Cuban Dishes Have You Tried|1|9567
Former Scientology executives say leader David Miscavige abused staff|0|29737
Is Justin Bieber Off To Steal Your Man|1|7793
Is That Clown Harmless Or Murderously Psychotic|1|21718
Rhode Island man arrested with record blood-alcohol reading|0|29140
5.1 earthquake hits north of Tokyo|0|6399
Which Biblical City Should You Live In|1|1487
New Search Service Aims to Answer Tough Questions|0|16948
Netanyahu pushed previous prime minister Olmert to attack Iran, according to Wikileaks cables|0|5927
David Beckham arrives in Trinidad and Tobago amid security fears|0|27086
Prosecutors drop assault case against former US VP Gore|0|30917
Teens Watched Classic Horror Films For The First Time And Their Reactions May Surprise You|1|18331
Obama Housing Plan Tries to Slow Downward Spiral|0|28912
Do You Know Your Fact From Fiction|1|20272
Comic Relief funds allegedly invested in arms, alcohol and tobacco firms|0|26089
"23 Funny Tweets Only ""The Sims"" Fans Will Get"|1|6676
"If Movies With ""Man"" In The Title Were Actually About ""Mandolins"""|1|843
NCAA Basketball: University of Connecticut cited for eight major rules violations|0|20065
Didier Drogba withdraws from Cote D’Ivoire national football team|0|26505
Angry Azeris protest allegedly faked results of parliamentary elections|0|9805
Google launches new blog search engine|0|5980
12 Disney Inspired Candles You'll Wish Were Real|1|9585
Hoax email plays on tube travellers' fears|0|13904
We Know Whether Or Not You Like Cilantro|1|15335
The 9 People You Play In Beer Pong|1|29010
My Roommate Built A Cat Castle Fit For Royalty|1|11275
Where the Game Stays Ever Green|0|359
Tsvangirai released by Zimbabwean police|0|17455
Irish Enterprise Exchange Launched in Dublin|0|26308
This New Starbucks Drink Is Basically Butterbeer|1|21011
UN plane crashes in Haiti; eleven dead|0|3662
Assassinated Sunni Leader Given State Funeral in Iraq|0|7581
29 Hilarious Literary Internet Puns|1|2980
Photos Of Grown Men With Cats That Will Make Your Heart Explode|1|13658
You Will Not Be Able To Handle The New Real Housewives Of Atlanta Trailer|1|11967
Hurricane Felix makes landfall in Nicaragua|0|22936
Fußball-Bundesliga 2008–09: Forssell moves to Hannover 96|0|6657
"Do You Remember The Halloween Costumes From ""The Office?"""|1|23845
This Is Amber Rose's World And We're Lucky To Be Living In It|1|8540
J. Crew Expects a Profit Despite a Sales Decline|0|8105
What's Your Chocolate IQ|1|2004
"Can You Identify These ""The Simpsons"" Characters By Their Feet"|1|15933
7 Ways To Style Your Braids If You Suck At Hair|1|28043
Carbon Offsets: A Small Price to Pay for Efficiency|0|25448
What's The Best Meme About Being A Server|1|3398
This Pole Dancing Santa Toy Might Be The Worst Christmas Decoration Ever|1|10428
21 Times British People Confused The Hell Out Of Everyone On Twitter|1|4502
Levi Leipheimer Inches Closer to Tour of California Title|0|3441
U.S. Weighs New Consumer Protections, Geithner Says|0|21947
21 Times Zac Efron Made Your Damn Jaw Drop In 2015|1|24101
The Story Behind How This Dog Lost His Ear Is Heartbreaking And Inspiring|1|2647
21 Incredible Ways To Eat More Ranch Dressing In 2016|1|14128
Baseball: Oakland Athletics defeat LA Angels 10 to 4|0|14313
A Surefire 59-Step Plan To Avoid Star Wars Spoilers|1|17135
Somalian pirates capture military ship, weapons, tanks|0|17113
Bridge collapse kills at least five in Massana, Andorra|0|10075
Panasonic GH1 Merges S.L.R. Photos With HD Video|0|243
Cheney meets with Israeli and Palestinian leaders|0|2129
Jason Derulo Just Performed On A Hoverboard At The EMAs And It Was Glorious|1|24961
A Surprise Snowstorm Turned This Couple's Wedding Into A Winter Wonderland|1|10798
Rapper 'Little Kim' sentenced to 1 year in prison|0|8344
Jyllands-Posten reconsiders printing holocaust denial cartoons|0|20280
25 Mildly Irritating Things That Drive Introverts Crazy|1|14420
New earthquake hits Chile|0|2876
"What's Your Favorite Moment From ""The Nightmare Before Christmas"""|1|25456
First encyclopedic dictionary of the Black Sea released|0|30588
G.M. Bankruptcy Plan Clears Bondholder Hurdle|0|23306
Drawing What Anxiety Feels Like|1|15865
Rule Allowing Guns in Parks Is Blocked|0|18198
An Artist Reimagined Disney Princesses As Britney Spears|1|29896
19 Tweets About Wine That Will Make You Laugh Out Loud|1|18200
Veterans Open Up About What It's Like To Kill Someone In War|1|20329
Top Newsday Editors Return to Work After Dispute|0|15568
The 100 Best Swear Words In The English Language|1|22072
17 People Who Had Hilarious Language Brain Farts|1|1635
Threats Ratchet Up Tension in French Labor Disputes|0|2858
"23 Times ""Hunger Games"" Fans Dominated Tumblr"|1|9489
9/11 conspirator Moussaoui ejected from court|0|3014
"Brand Issues Apology For ""Rape Us Now"" Black Friday Ad"|1|31724
Steelmaker Corus to cut 2000 jobs in the UK and Netherlands|0|8999
Fortieth anniversary of first manned Moon landing|0|21377
30 Questions You Should Ask Yourself Before 2016|1|7841
27 Things You'll Only Understand If You're Slightly Obsessed With Nail Polish|1|30837
World Bank gives Kiribati emergency aid|0|17149
US trade deficit increases to record high in first quarter 2005|0|20402
17 Photos That Offer A Rare Look At North Korea's Interiors|1|17981
Numbers Say Jackie Robinson Was Bold, to Little Effect|0|8193
UK court jails man for trolling online tribute pages|0|1715
Fox News movie reviewer fired for downloading film|0|3353
21 Drunk Conversations Every Girl Has Had At Least Once|1|17822
Thailand Cancels Summit After Protests|0|18724
40 Suggestions For Posh Spice's Replacement In The Spice Girls Reunion|1|25172
Coach of Iraqi Karate Team Is Shot Dead|0|13022
Leipheimer Can Only Watch as Astana Teammates Move On|0|24821
Can You Match The Quote To The Kardashian Who Said It|1|15490
Is It Okay For Women To Propose To Men|1|16860
At least nine dead after Indonesian ferry burns and sinks|0|8316
Suicide bomber kills seven people in Afghan capital|0|936
70 Youths Sue Former Judges in Detention Kickback Case|0|21082
13 killed in U.S. air strike in Pakistan|0|5843
Are You My Upstairs Neighbor|1|19478
25 Sunday Sport Headlines To Uplift And Inspire|1|23961
Army Stops Retiree Pay for Alaskans in World War II Force|0|6538
What Would You Do If You Won The Lottery|1|26328
19 Pictures That Prove Drunk You Is An Actual Genius|1|27417
Edmonton prison conflict wounds eight|0|24867
Seven civilians killed in Afghan police mistake|0|31678
Who Said It: Daenerys Targaryen Or Cersei Lannister|1|795
Can You Identify The Popular Video Game Character By A Single Line Drawing|1|3160
Killing of Sikh Leader Sets Off Riots in India|0|5227
Hadoop, Analytical Software, Finds Uses Beyond Search|0|18500
Czech PM calls Obama's rescue plan a 'road to hell'|0|18543
US Senate passes housing aid bill|0|26993
The Artist Behind Iconic Disney Films Drawing In Virtual Reality Is Incredible|1|22750
15 Times Kate Winslet Didn't Give AF About What Anyone Thought|1|16900
15 Things Your Dentist Actually Wants You To Know|1|6939
Louisville Brings Syracuse to Its Knees|0|10094
Canada's social insurance assets pass $140 billion in fourth quarter|0|25971
How Wild Is Your Sex Life|1|29181
Poll: Arabs discouraged by US policies, back nuclear-armed Iran|0|5610
Bush claims violence in Iraq down to lowest level for four years|0|12983
How Well Do You Know These Random, 16th Century Flemish Proverbs|1|16813
19 Ways To Spell Out Your Love Of Letters|1|5040
Jury acquits three in Politkovskaya murder trial|0|1078
24 Pictures That Are Way Too Real For People With Resting Bitchface|1|19140
Iran bans Hollywood movies|0|12051
19 Tumblr Posts That Are Too Real For Anime Fans|1|28675
Health expert: Swine flu outbreak exaggerated by pharmaceutical companies for profits|0|3115
US unmanned aircraft crashes into Iraq political office|0|13530
Why Umbrellas Are Just The Worst|1|7047
Australia commits more troops to Afghanistan|0|1664
2 Money Managers Held in New Wall St. Fraud Case|0|11501
What's The Worst Gift You've Gotten|1|21434
Climber dies on Mount Cook|0|30758
UN accuses US of wholesale rights violations in Iraq|0|5201
"Here Is Tom Hiddleston Singing In ""I Saw The Light,"" You're Welcome"|1|29574
Britain's deadly bug possibly imported from U.S. or Canada|0|31719
Haiti might have to postpone elections again|0|16361
19 Homemade Food Gifts That You Can Actually Make|1|6551
7 Incredible Things We Learned About Jennifer Lawrence From Her Glamour Magazine Interview|1|971
Activists protest against School of the Americas|0|30637
Gentle Questioning for U.N. Nominee|0|27049
Iceland's coalition government falls in economic crisis|0|11893
South Korean economy grew 0.2% in last quarter|0|17799
Laurent Robert joins Toronto FC|0|7594
Here Are 21 Healthy Fall Soups To Stock Your Freezer|1|1536
Kids Explain How Boys And Girls Act In Third Grade|1|2536
Shonda Rhimes Is Producing Another Show That Will Ruin Your Life|1|11699
Which Famous Car Are You|1|25244
Heavy 6.7 earthquake strikes Indonesia; at least one killed|0|10430
Lightning storm moves through Southern California|0|15978
How Well Do You Remember Past Bonnaroo Lineups|1|15404
Man attacks people, kills 7 in Akihabara, Tokyo|0|26095
Garry Kasparov retires from professional chess|0|5348
US Army sergeant sentenced for sodomy of a minor and child porn|0|19986
41 Epic Comfort Foods To Give You Some Extra Padding This Winter|1|26777
A Couple Surprised Their Daughters With Their New Adopted Brother Under The Christmas Tree|1|2973
This Woman Unknowingly Photographed Her Own Engagement|1|5523
2008 Taipei AMPA: IT industry will pulse the growth of automotive industry|0|24010
"Domhnall Gleeson And Tom Hardy Looked Really Good At ""The Revenant"" Premiere"|1|6263
Can We Pickle That|1|516
At least fourteen dead after eating toxic fish in Madagascar|0|9642
United Kingdom to introduce graphic images on cigarette packets|0|14667
This Husband Had An Adorable Reaction To His Wife's Sexy Surprise Wedding Dance|1|6503
This Peeing Drunk With Your BFF Infographic Is Too Real|1|11142
British turkey tycoon Bernard Matthews dies aged 80|0|9905
Episcopal Bishops Give Ground on Gay Marriage|0|25723
Rockefeller says Iraq is draining funds|0|19813
Wikinews interviews Mr. Orange of IWL in Taiwan about wrestling|0|7442
14 Ridiculously Awesome Toaster Snacks To Get You Through The Cold|1|29059
Is This Celeb A Teen Or Not|1|15164
Two-Thirds Of People Actually Have Herpes Simplex Virus Type 1|1|2532
23 Times Liz Lemon Spoke The Goddamn Truth|1|17984
When You Have A Crush On Someone Athletic|1|20699
23 Things Only Weave Addicts Will Understand|1|18779
12 Reasons You Definitely Need To Take A Person Swimming On The First Date|1|2425
This Is What It's Like When You Pay $2.99 A Month For Kylie Jenner's Official App|1|4209
A Plan to See Every Country on Earth by the Age of 35|0|11585
Contraceptive Sponge Makes a Return to Pharmacy Shelves|0|16124
What Type Of Penis Would You Be|1|12932
Sports Industry Tries to Bring the Living Room to the Game|0|17890
Everyone Has Lost Their Damn Minds Over This Ice Skating T-Rex|1|10769
West Indies cricket team in England 2007 - 3rd ODI|0|22887
Sarkozy Reshuffles His Cabinet|0|18962
Try Stuffing Chicken Parmesan Meatballs With Mozzarella And See What Happens|1|2798
How Mean Are You Really|1|13202
Fordham Law Students Teach Scalia About Privacy and the Web|0|10328
Knight to Leave Nike Top Job|0|19014
We Know Your Zodiac Sign Based On Your Favorite Foods|1|17651
What's In Your Air|1|18306
13 Harry Potter Fan Theories That Will Totally Blow Your Mind|1|30721
This 3 Minute Christmas Hallmark Movie Is Hilarious|1|4900
Mob kills 'witches' in Kenya|0|23598
Gay teachers' status uncertain after Polish election|0|12747
22 Fantastic Podcasts To Make Your Commute Less Shitty|1|22924
Flash floods kill over a hundred in India, 500 missing|0|216
Glasgow's Common Weal launch; 'Not me first. All of us first'|0|4819
Black Friday Shopper Camps Out For Entire Week, Is Not Fucking Around|1|25378
Thousands of Filipinos call for President Arroyo's resignation; former presidents join protest|0|1655
Which Books Have Helped You Manage Your Anxiety|1|725
Armed With Little but Resolve, and Defending a Hollowed Village|0|26664
Australian troops to provide front-line combat support in Iraq|0|30976
"Queen Tyra Banks Is Reprising Her Role In The Upcoming ""Life-Size"" Sequel"|1|20988
Australian warship sunk as artificial reef|0|4540
Blagojevich Makes a Day of It on Way Out|0|17187
UK newspapers face libel, privacy action over murder coverage|0|21723
U.N. Council May Rebuke North Korea|0|29889
At least twelve die in Mogadishu attacks|0|6419
BBC Outside Broadcasts to be sold to Satellite Information Services|0|30677
ACLU commemorates anniversary of US Supreme Court decision on student free speech|0|22460
Tourists evacuated following shootout between Mexican army and drug hitmen|0|4237
Modifying Mortgages Can Be Tricky|0|21474
28 David Cameron Pig Puns That Will Make You Squeal With Laughter|1|16420
21 Totally Delicious Things You Can Do With Leftover Turkey|1|18283
Tauranga bomb threat politically motivated|0|17068
Tricky Repair Goes Well for Astronauts|0|14076
The Hardest Beatles Song Title Quiz You'll Ever Take|1|3578
Pakistani Punjab police website hacked|0|21090
Two-minute silence for London bombings marked across the EU|0|6522
When You Drive Abuela Crazy|1|30434
"Do You Remember ""Northern Downpour"" By Panic! At The Disco"|1|2958
"I Called Luke's Phone Number On ""Gilmore Girls"" And Here's What Happened"|1|24542
Somali pirates attack US-flagged ship, vessel evades capture|0|11990
"The Hardest ""Fuck, Marry, Kill"" Game Ever For Beauty Addicts"|1|28588
36 Times TV Blessed Us With Man Candy In 2015|1|12568
Iran stands firmly against nuclear agency resolution|0|19512
Bank of America attempts takeover of Merrill Lynch|0|9571
A Technological Boost to the Cat-and-Mouse Game Between Callers and the Called|0|28663
Things You Can Do If You Are Spending New Year's Eve Alone|1|31401
Mitch Albom Wishes You Weren't Reading This On Your Phone|1|20217
Andrew Sayers resigns National Museum of Australia directorship|0|31573
Arkansas Tops Fullerton, and L.S.U. Defeats Virginia|0|13438
Mrs. Obama Visits Students as Motivator in Chief|0|8227
17 Relationship Goals That Are Actually Worth Achieving|1|1433
I Wore A Bellabeat Leaf For A Week And This Is What Happened|1|3318
We Asked A Food Stylist To Review Cheap Burgers|1|25663
Tom Hardy's Wife Revealed She's Pregnant At His Movie Premiere|1|27387
Unfamiliar Faces Work on Storybook Ending|0|16321
22 Times The Internet Proved We're All In This Together|1|27053
Here's How You Can Help India's 19-Year-Old Sprinter Get To The 2016 Olympics|1|10091
New L.S.E. Chief Aims to Regain Lost Ground|0|17557
The New Genre Of Trans Women's Memoirs: Lives Beyond Our Identities|1|14331
Uplifting Aerial Photos Of Beaches In Italy That Will Remind You Of Summer|1|14530
This Is What $1 USD Gets You In Food All Around The World|1|3806
Russia launches Progress spacecraft to resupply Space Station|0|24868
Signs You're Broke AF|1|29497
Can We Guess Your Personality Based On Your Favorite Things|1|11679
My Network TV in an Overhaul|0|28745
19 Pictures That Are Way Too Real During Finals|1|6484
This Ink Blot Test Will Reveal Your Secret Motivation|1|28850
Decline in PC Orders Leads to Microsoft Layoffs|0|17983
Spiders' egg case silk gene found|0|30299
20 Vintage Photos That Capture Black College Student Life In The 1940s|1|25947
DirecTV Owner Said to Seek Deal for Sirius XM|0|24187
22 Pieces Of Beautifully Minimalist Geometric Jewellery|1|31845
American Woman Is Freed After Philippines Abduction|0|26248
Here Are All The Parts Of A Cat You Need To Know|1|9210
19 Ways Michigan Does Fall Better Than Any Other State|1|4121
The Routine Spiral of Health Care Costs|0|1889
Taking Long View on Pay at Banks|0|12313
Celtics Rebuff a Challenger to Their Throne|0|20465
Ava DuVernay's Barbie Is The Most Important One Ever|1|29294
Long March 3B rocket launches Chinasat-9 satellite|0|21955
UK's Slow Response To Ebola Cost Thousands Of Lives, Says Report|1|6234
7 Bombs Strike in Iraq as Violence Spreads|0|5595
President of Brazil meets President of Russia|0|8466
Concerns over China Oil subsidiary of Unocal buying into US Energy infrastructure|0|538
China Far Outpaces U.S. in Building Cleaner Coal-Fired Plants|0|31856
Kanye West Also References Kim Kardashian's Sex Tape On His New Album|1|17604
Alleged Anthrax killer Bruce Ivins reportedly made edits to Wikipedia|0|9565
Cambridge, Mass., city council recommends construction firm W. R. Grace remain under DEP supervision for asbestos contamination|0|9646
Which Weird Animal Matches Your Zodiac Sign|1|10689
"Fury After Company Advertises On Facebook For ""Good Looking Girl"" To Work In Office"|1|13075
How Well Do You Know New York|1|15045
U.S. Senate majority goes to Democrats|0|23277
Jesse Sexy Metcalfe Had A Yard Sale While You Were Living A Life Full Of Regrets|1|30666
Toronto transit workers ordered back to work|0|26073
This Band Did A New, Terrifying Thing With Their Phones And It Will Give You Anxiety|1|14814
Nigerian President Umaru Yar'Adua reported dead|0|17489
6 Struggles Only Atheists Understand|1|4659
14 Players Admit Why They Use Women For Sex|1|17699
Duke and Virginia Advance, Completing Final Four Field|0|16235
Can You Identify These Distorted Celebrity Faces|1|17814
This Latina Beauty Queen Was Just Named The New Face Of Revlon|1|29439
Arrests and resignations as probe into Britain's phone hacking scandal widens|0|20087
New Jersey woman identified after fifteen years in psychiatric home|0|26070
Slight Rise in Consumer Prices in May|0|8824
TV presenter Vernon Kay has to deny death claims after Wikipedia article claims he is dead|0|12514
Buying High and Selling Low|0|1598
Find Your Style With BuzzFeed's Health & Beauty Newsletter|1|31547
Which Fictional Character Are You Based On Your Taste In Music|1|22392
Five dead in murder-suicide in Miami, Florida|0|8823
Elizabeth II begins state visit to Ireland amid protests, security fears|0|4969
3 Chief Executives of Indian Company Jailed in Fraud Case|0|1710
21 Things New Parents Take A Little Getting Used To|1|28227
Lance Armstrong accused of EPO doping|0|9660
A.I.G. Sues Government for Return of $306 Million in Tax Payments|0|18735
Thousands in Chechnya Protest After Lawyer Is Killed|0|19815
We Know The Perfect Board Game For You Based On Your Zodiac Sign|1|28597
"Sony Fair 2008 starts in Taipei, Taiwan with ""HD Entertainment Park"""|0|15159
Your Horoscope For The Week Of November 30|1|6994
25 Cats Who Aren't Ready For Winter|1|8686
Rising Calls to Regulate California Groundwater|0|31915
Are You More YouTube Or YouPorn|1|20826
Amber Rose Had A Lot To Say About Kanye After Their Twitter War|1|4424
In Fight With Islamists, Somalia Asks for Help|0|23756
This Leaked Star Wars Art Might Reveal New Details From The Film|1|6392
UEFA CL: First qualifying round winners are now known|0|3473
Gunman shoots at gamblers at Las Vegas casino|0|7495
18 Tweets For Anyone Who Has A Fear Of Pooping In Public|1|28445
Two more found guilty in 1993 Mumbai blasts case|0|24511
13 Times Tina Belcher And Harry Potter Were The Same Person|1|23994
Violence erupts after game at 2007 FIFA U-20 World Cup|0|15435
17 Life-Changing Ways To Eat PB&J|1|18481
Are You More Sativa Or Indica|1|14505
Tornado touches down in Huntsville, Alabama|0|23786
The Bar Code, Which Changed Retailing, Turns 35|0|25270
Exxon Joins TransCanada to Build Natural Gas Pipeline From Alaska|0|14652
Musician Phil Collins announces he will never play drums again|0|2527
Sorry, But 11 Reasons Why Dudley The Dragon Was Better Than Barney|1|17960
What Are Some Misconceptions About OCD|1|3707
9 Ways To Save Money By Shopping In The Kids' Section|1|30018
Battle of the Bulge reenacted in Belgium|0|20579
26 Things You'll Understand If You're Sightly Obsessed With Wine|1|2157
This Coffee Shop Opens Its Doors To Stray Dogs Every Night|1|579
California lead bullet ban moves forward|0|28049
21 Vegetarian Dump Dinners For The Crock Pot|1|22678
Colombia's relations with Venezuela deteriorate over Swedish rockets|0|2388
25 Products For Your Kitchen That Are Actually Worth Spending Your Money On|1|19837
Iraqi Shoe Thrower Gets Three Years|0|22336
25 Times Rainn Wilson Was Seriously Hysterical On Twitter|1|6946
This Artist Has Perfectly Reimagined Disney Animals With Human Personalities|1|30029
Struggles Of A Dogless Dog Lover|1|29636
Scientists may have tests to detect Alzheimers|0|7301
Brazil wins FIFA Confederations Cup final, defeats USA 3–2|0|14194
"Why ""What To Heck?"" Really Is The Most Important Sentence Of This Century"|1|25930
Iraqi Goalie Killed in Victory Shooting|0|18140
Lil Bub Has A New Yule Log Video That You Need To See|1|13529
For Jim Collins, No Question Is Too Big|0|11333
Boy arrested for murder after seventeen-year-old run over by bus|0|10719
This Beluga Whale Totally Stole The Show From Connecticut's Governor During A Press Conference|1|17142
13 Backyard Rinks That Will Give You The Chills|1|24331
10 Movies With A Shit-Ton Of Lesbian Subtext|1|18623
Outgoing Australian Democrats leader predicts new party amidst double dissolution|0|5662
Human remains in mass grave confirm Argentina secret death camp|0|705
If Goldman Returns Aid, Will Others?|0|22531
24 Gang Leaders and an Intervention Specialist Are Indicted|0|23280
Check Out These 5 Simple Tricks To Mess With Your Friends|1|30960
Haunted attractions in Texas prepare for 2013 Halloween season|0|22597
Robert Pattinson Has Grown A Humongously Bushy Beard|1|30968
UBS Given a Short Window to Release Documents|0|29170
We Know What Kind Of Parent You Are Based On One Question|1|3946
If Tina Fey, Amy Poehler, And Maya Rudolph Could Give You Advice, What Would You Ask Them|1|2772
Which Of Peter Pan's Lost Boys Are You|1|3425
Armstrong Starts His Climb Back at Tour of the Gila|0|19302
The 21 Funniest Body Image Tweets From 2015|1|26856
This Piglet And Puppy's Unlikely Friendship Will Melt Your Heart|1|3394
Twenty-seven die as bus falls into gorge in Kashmir|0|17390
Visionary and author Arthur C. Clarke dead at age 90|0|10959
Iraqi lawmakers delay vote on electoral law|0|3053
In Pain and Joy of Envy, the Brain May Play a Role|0|25022
Kim Sets a Skating Record and Wins Her First World Title|0|25577
Dannie Abse hurt, wife killed in car accident|0|19740
This Video Hilariously Makes Fun Of How People Stage Instagrams|1|25473
The 27 Most Annoying Things Every Bartender Has To Endure|1|19861
Iceland and United Kingdom in diplomatic dispute over financial crisis|0|22198
19 Of The Most Cringe-Worthy Audition Horror Stories You'll Ever Hear|1|1113
A More Upbeat, if Vulnerable, Serena Williams Wins Wimbledon Opener|0|4047
Kristin Cavallari Posted A TBT With Stephen And It Will Make You Nostalgic AF|1|29604
17 French Fry Creations That Are Better Than A Boyfriend|1|14647
"A Lot Of People Think The Gray-Haired Reporter In ""Making A Murderer"" Is Hot"|1|7609
Win in Finale Helps Devils Forget Losing Streak|0|22751
Steve Jobs Turns Apple's Founder Into A Fascinating Jerk|1|19111
12 Disney Channel Original Movie Questions That Are Impossible To Answer|1|1719
How Much Do You Love Oscar Isaac|1|5705
Relations Warms Between Russian Orthodox Church and Vatican|0|17147
This Is What A Handwritten Novel By Neil Gaiman Looks Like|1|12789
10 Jack-O'-Lanterns That Would Terrify All Introverts|1|15910
This Louisiana Sheriff Will Scare The Living Shit Out Of You|1|2952
I.R.S. to Ease Penalties for Some Offshore Tax Evaders|0|5673
23 Things Parents Said That Sounded Wildly Inappropriate Out Of Context|1|17754
I Went On Tinder And Only Used Bernie Sanders Quotes|1|2383
As Bailouts Mount, Monetary Fund Weighs Issuing Its Own Bonds|0|13021
"Which Winner Of ""RuPaul's Drag Race"" Are You"|1|11500
This Boy's Reaction To Meeting His Hero Is Amazing|1|13321
Which Breakfast Food Matches Your Zodiac Sign|1|25119
29 Times We Reached Peak Blackness In 2015|1|7781
This Is How You Should Blend Your Hair With Different Weaves|1|25420
Drop Everything: Psy Released Two Insane New Music Videos|1|27404
State-Run China Daily Points to Detention Center Abuses|0|2715
"Dear ""Walking Dead"": You Just Killed The Wrong Person"|1|23346
13 Things Everyone Who Has Survived Christmas Will Understand|1|880
Don Van Vliet, best known as 'Captain Beefheart', dies aged 69|0|12163
Who Said It: Sherri Shepherd Or Malala|1|19505
"FBI's covert ""Operation Site Down"" targets top international warez and piracy sites"|0|14640
Army in Mexico Seizes 25 Gunmen|0|11402
When Two Cartoonists Doodle On The Same Pages Madness Happens|1|14982
Deadpool Is No Antidote For Superhero Fatigue|1|1246
18 Things That Are Too Real For People With Onychophagia|1|10154
Euro 2008: Portugal vs. Czech Republic|0|24374
What's Your HBCU Love Story|1|22545
Church of Scientology falsely accuses internet group 'Anonymous' of 2007 school shooting|0|15427
15 Things Sex Therapists Really Want You To Know|1|30360
Two strong earthquakes jolt Japan|0|30543
2009 Shri Shyam Bhajan Hindu religious festival held in Hyderabad|0|26696
Romanian Visa card transactions increase by 60 percent in 2004|0|28192
This Guy Keeps Editing Himself Into Celebrities' Instagrams And It's Pretty Funny|1|8288
Kahne Gives Petty Team First Win in 10 Years|0|27017
This One Makeup Question Will Determine Your Dominant Character Trait|1|8153
"Stephen Hawking: aliens ""almost certain to exist,"" could invade Earth"|0|10562
Three killed in Utah coal mine rescue|0|3518
A.I.G. to Sell Auto Insurance Unit to Zurich Financial|0|10612
This Guy Shot An Entire Wedding On An iPhone, And It Looks Stunning|1|6690
8 Animals That May Not Survive 2016|1|28785
People Are Wearing Glitter Tears Under Their Eyes And It's Actually Catching On|1|21574
11 Amazing Video Games I Couldn't Stop Talking About In 2015|1|25778
Washington Monument evacuated due to false bomb threat|0|22992
Man in Florida, USA, arrested for using 911 to complain about fast food|0|18584
Kids Who Are Too Excited For The First Day Of School|1|7650
William C. Rhoden: Talk of Unity Rings Hollow While Battles Persist Inside Union|0|29414
18 Posts That Prove Coconut Oil Is The Answer To All Your Problems|1|10276
G.D.P. Revised Down Slightly for 4th Quarter|0|24627
West African Villagers Stake Their Fortunes on the Future Price of Rice|0|14242
Football Club Could Segregate Black Fans From White Fans|1|12461
North Korea Claims to Conduct 2nd Nuclear Test|0|644
J.Lo Just Slayed The AMAs Stage With An Insane Dance Medley|1|29660
Albanian girl murdered in tangle of crime|0|10902
This Color Test Will Tell You Which Makeup Brand To Use|1|8048
Former Wikileaks employee destroys unpublished leaked documents|0|9801
Daniel Craig Has Been Brutally Honest Regarding His Feelings About James Bond|1|25554
Truck Bomb Kills Dozens in Northern Iraq|0|11974
Myanmar Dissident Testifies at Trial|0|4903
"British computer scientist's new ""nullity"" idea provokes reaction from mathematicians"|0|27263
The Governor Sends Regards|0|3246
Delta 4 Heavy rocket poised for maiden launch|0|5501
At the Open, Rain Tops the Leader Board|0|27260
NTSB continues investigation of near-collision in Pennsylvania, United States|0|11680
85 Thoughts I Had As A Canadian While Shopping In America|1|3068
Australian rules football: 2010 Gippsland Football League round 11 - Wonthaggi v Traralgon|0|28010
Richard Stallman, founder of GNU Project confirmed safe after earthquake|0|738
Krampus Is The Terrifying Holiday Movie You Didn't Know You Needed|1|26931
11 Grocery Shopping Tips Every Twentysomething Needs To Know|1|29895
"Are You More Derek Shepherd Or Mark Sloan From ""Grey's Anatomy"""|1|12567
Russian spacecraft Phobos-Grunt falls in Pacific Ocean|0|173
Iraq Warily Moving Ahead on Oil Contracts|0|14947
Liberty Collects First Victory|0|5219
Four jackpot winners confirmed in US 'Mega Millions' lottery drawing|0|9787
21 Mind-Blowing Desserts You Need To Know About For The Holidays|1|4170
Alex Sanchez suspended for drugs|0|16572
32 Cute Things To Distract From Your Awkward Thanksgiving|1|8895
Six die as bus carrying Polish tourists crashes in Serbia|0|25037
This Is A Reminder That Not All Relationship Abuse Is Obvious|1|21462
Chinese Premier Injects Note of Optimism at Davos|0|20761
8 Ways To Deal With Dumb Questions About Canada|1|15785
Which 5SOS Guy Are You|1|13595
Watch This Woman Style A Hijab In 7 Easy Ways|1|16443
31 Decadent Apple Desserts That Will Make You Swoon|1|21353
Which Beloved Children's Cartoon Character Should You Hook Up With|1|10229
27 Adorable Harry Potter Things Your Baby Needs|1|11976
Italy Agrees to Take Migrants, Ending Standoff With Malta|0|21105
Australian government commits AU$60 million to cut greenhouse emissions|0|24808
41 Awkward Struggles Of Dating In London|1|12739
75 Thoughts Every Runner Has While Running A Marathon|1|3031
Usain Bolt breaks 200m and 100m sprint records at championships|0|21048
European football: Santa Cruz to Rovers|0|2344
Adele Just Dropped Her New Track And People Are Super Excited|1|29590
Pakistan: Suspected US drone strikes kill seven rebels|0|16408
Drop in Net Income and a Warning From U.P.S.|0|3638
White House considering auto rescue plan|0|2111
Credit Card Industry Aims to Profit From Sterling Payers|0|13469
